,holdout_pred
1364,522977.13946056366
1365,446943.12508893013
1366,415541.0706100464
1367,564085.2402794361
1368,344359.99906754494
1369,379326.9223103523
1370,374845.5119585991
1371,450061.22696757317
1372,457363.5933816433
1373,551696.9338495731
1374,317692.5802116394
1375,402864.27592110634
1376,385826.6439321041
1377,377210.53888201714
1378,275068.9707958698
1379,692886.0617439747
1380,655160.8282136917
1381,521024.86408257484
1382,391183.67878198624
1383,382144.5675787926
1384,535150.8023588657
1385,335160.5615565777
1386,677892.4509568214
1387,1480609.488048315
1388,452648.5829041004
1389,372164.1892001629
1390,328486.6475408077
1391,451484.46886110306
1392,437914.6383821964
1393,419501.1972975731
1394,444349.15950489044
1395,449023.60412979126
1396,364462.1304631233
1397,413586.4943625927
1398,481697.72667098045
1399,360724.8819670677
1400,324596.77727127075
1401,558369.2107179165
1402,418113.99830174446
1403,431521.8237426281
1404,431085.8831398487
1405,308587.796564579
1406,708883.070186615
1407,1019538.7268149853
1408,390461.29925084114
1409,576527.0167036057
1410,359642.77553391457
1411,664385.4046838284
1412,618568.7364776134
1413,419060.24266433716
1414,435143.5151708126
1415,411012.36150717735
1416,352794.3964624405
1417,362676.8274259567
1418,349582.6637034416
1419,317680.2842953205
1420,376300.63863396645
1421,308874.14069390297
1422,452829.48797273636
1423,895089.2489511967
1424,529222.3515570164
1425,674906.9045078754
1426,437303.8087761402
1427,352221.91039705276
1428,404417.5096087456
1429,353251.79072380066
1430,371836.41383743286
1431,358831.63515377045
1432,307049.09257531166
1433,904475.3896586895
1434,383418.86840057373
1435,445056.6541726589
1436,386845.09770441055
1437,326450.0683629513
1438,577522.3430798054
1439,421740.66852235794
1440,500153.14847397804
1441,403884.2204387188
1442,349521.6753356457
1443,348487.7353377342
1444,1451523.3441560268
1445,589674.19577384
1446,542557.8561205864
1447,397724.0099375248
1448,590877.9840402603
1449,399755.079161644
1450,391278.21876716614
1451,360785.0543167591
1452,437784.9601802826
1453,471730.1249642372
1454,560755.513217926
1455,371370.6253654957
1456,310129.0939400196
1457,299082.71846342087
1458,526441.5438387394
1459,387709.1686010361
1460,369345.24545550346
1461,840509.2535555363
1462,349894.511097908
1463,438794.56280231476
1464,781031.2243981361
1465,361261.7740724087
1466,509066.055372715
1467,383514.53399157524
1468,375754.68162178993
1469,388026.9925086498
1470,362498.44362831116
1471,463842.92683410645
1472,433882.7452354431
1473,372011.0510482788
1474,376594.5685904026
1475,1218577.5064871311
1476,647352.0562551022
1477,453737.49062490463
1478,449085.48064637184
1479,406273.42440748215
1480,486129.53798890114
1481,499167.10548210144
1482,1836228.7030162811
1483,634779.6235387325
1484,332984.92580652237
1485,370408.47706246376
1486,720707.2724006176
1487,430056.13690948486
1488,418911.84352874756
1489,368235.54890203476
1490,446099.2717471123
1491,518672.0697875023
1492,464080.1409111023
1493,400913.76790857315
1494,571746.1102283001
1495,588378.8460962772
1496,506254.7054140568
1497,290657.38975048065
1498,555269.1260721684
1499,413420.92334389687
1500,429700.4940574169
1501,425715.97658133507
1502,566374.8248231411
1503,461947.6322915554
1504,341911.06947112083
1505,537134.9359717369
1506,399629.5054731369
1507,489094.84958815575
1508,381455.7256088257
1509,308740.36791944504
1510,392440.6566982269
1511,436402.5957508087
1512,345905.02091646194
1513,603344.40011096
1514,349848.7820518017
1515,700708.4534170628
1516,385988.5769085884
1517,432863.03204870224
1518,425333.4513018131
1519,323736.42110037804
1520,359868.51633763313
1521,391523.7829270363
1522,363754.49326968193
1523,1059798.0800497532
1524,481611.1734342575
1525,337400.391405344
1526,472371.8807814121
1527,308505.6819257736
1528,498979.3010234833
1529,502791.1828176975
1530,493597.5962638855
1531,434049.4676806927
1532,455863.3807785511
1533,419113.7954852581
1534,1072663.5192353725
1535,502742.9244172573
1536,322569.84608769417
1537,403614.96574783325
1538,388491.3523106575
1539,368314.52045965195
1540,1992152.344590187
1541,481167.0289583206
1542,520800.0989484787
1543,359151.0295987129
1544,1200579.7182557583
1545,411749.3952014446
1546,438108.91576218605
1547,470839.8852789402
1548,385185.6481113434
1549,472954.19158387184
1550,348256.34641075134
1551,380319.0291366577
1552,343192.7194325924
1553,882756.4062049389
1554,373397.4513144493
1555,333631.2911965847
1556,466838.884128809
1557,368591.1608083248
1558,372136.2742114067
1559,307690.86094594
1560,443533.2321164608
1561,311121.35548758507
1562,474383.77786922455
1563,444228.38399505615
1564,369195.65222525597
1565,439150.91557121277
1566,1096317.2470440865
1567,464808.5582501888
1568,360735.37894177437
1569,555136.2030017376
1570,433174.3307683468
1571,341481.6181385517
1572,386412.7321343422
1573,428316.39722037315
1574,372125.66266560555
1575,325716.3332481384
1576,444012.77300691605
1577,376152.6603899002
1578,435678.1476314068
1579,485600.3446378708
1580,343041.7133922577
1581,465169.54954981804
1582,394391.9838402271
1583,397917.11404538155
1584,359531.4941999912
1585,394211.4409418106
1586,454539.1598620415
1587,302331.9081671238
1588,401173.3360145092
1589,325963.6415915489
1590,476598.06989455223
1591,358842.9372367859
1592,375150.9017689228
1593,681971.3656697273
1594,595467.94916296
1595,3075029.822647333
1596,550801.2403314114
1597,383337.3835697174
1598,544339.5257685184
1599,327899.53366589546
1600,469303.32058882713
1601,633530.3108925819
1602,414992.3533062935
1603,400110.70451045036
1604,1488824.1313078403
1605,405172.3325984478
1606,426266.2206456661
1607,414393.5309534073
1608,367865.29349184036
1609,411360.68978500366
1610,369616.9588253498
1611,330156.02541923523
1612,415683.5544323921
1613,390324.79537701607
1614,399891.363843441
1615,618495.6826803684
1616,681988.7387712002
1617,516110.9455611706
1618,417002.0435965061
1619,793705.5117170811
1620,368950.97034549713
1621,443697.4684085846
1622,426003.83915376663
1623,476324.3337595463
1624,415391.4062988758
1625,404910.91035437584
1626,425323.2454380989
1627,446183.1748485565
1628,398074.47569942474
1629,650220.0205469131
1630,488786.05676937103
1631,475671.1061267853
1632,317137.86546587944
1633,299875.1765127182
1634,517159.0359213352
1635,686564.6906576157
1636,671441.1521484852
1637,388031.4099647999
1638,375343.1244032383
1639,423678.2309179306
1640,321084.867272377
1641,359611.62431931496
1642,443284.3773031235
1643,559029.197155714
1644,403374.3255908489
1645,1464277.4852211475
1646,633639.8253068924
1647,327507.26730537415
1648,1080226.1051037312
1649,394136.8509147167
1650,345057.98912620544
1651,612739.827912569
1652,454947.2099738121
1653,431261.30764746666
1654,468568.09605908394
1655,495393.5983350277
1656,842406.4964401722
1657,470221.6686553955
1658,404406.56706881523
1659,406003.70541906357
1660,485901.27650904655
1661,517861.0609924793
1662,342733.6161007881
1663,388952.08904004097
1664,394239.98430871964
1665,463669.8206336498
1666,453525.01223397255
1667,315561.4117434025
1668,331286.7753088474
1669,389739.75889897346
1670,719769.6188948154
1671,904095.531224966
1672,574540.5615682602
1673,734511.1752047539
1674,742294.6712899208
1675,618787.6686375141
1676,656523.8040306568
1677,627690.8825569153
1678,627784.3000605106
1679,806897.7873811722
1680,918568.5165979862
1681,536598.9585587978
1682,543127.2498819828
1683,609316.2351868153
1684,700880.8378219604
1685,608943.9556000233
1686,715817.914411068
1687,511441.55348706245
1688,477358.37632894516
1689,439952.8131952286
1690,486272.42102122307
1691,670821.3863089085
1692,713975.2147312164
1693,490038.3056163788
1694,577401.175465107
1695,850517.2342662811
1696,662611.2113826275
1697,421867.0611650944
1698,529580.5996794701
1699,403236.5750570297
1700,583227.2240390778
1701,566815.1981489658
1702,389358.8058888912
1703,625168.2760932446
1704,434242.2794928551
1705,393245.97651815414
1706,451316.3120791912
1707,823247.9995918274
1708,569655.3699581623
1709,717745.7353093624
1710,575936.938598156
1711,684531.2572972775
1712,435144.55257463455
1713,671025.0830144882
1714,585427.7902081013
1715,547477.214874506
1716,645586.5009748936
1717,950823.4663484097
1718,784223.1864647865
1719,1036599.3187234402
1720,692202.5819814205
1721,383346.4639225006
1722,579356.4985339642
1723,753115.3534932137
1724,677676.9575738907
1725,412574.01552057266
1726,603177.0969099998
1727,667173.3772726059
1728,782093.4639966488
1729,570259.1564581394
1730,540660.975733757
1731,604351.7042090893
1732,400101.15818071365
1733,648245.5024678707
1734,423838.46183776855
1735,812262.2194094658
1736,595904.6083171368
1737,935870.6387007236
1738,392232.54180431366
1739,509179.9573287964
1740,592900.3672761917
1741,476080.3740632534
1742,776502.8580219746
1743,429573.5549674034
1744,609885.2630770206
1745,487443.1086652279
1746,558081.8771922588
1747,981129.2635147572
1748,1066486.9240701199
1749,568334.8072030544
1750,779816.1974406242
1751,487926.9146797657
1752,683613.6799354553
1753,974785.1403129101
1754,982561.2976872921
1755,663407.1068003178
1756,443672.2180073261
1757,495487.94850087166
1758,477164.26654553413
1759,496178.11157655716
1760,754925.275128603
1761,809031.8743908405
1762,361947.739795208
1763,474646.7436926365
1764,511117.77609038353
1765,719491.6439917088
1766,399003.5881371498
1767,495342.29755854607
1768,624256.5614163876
1769,902430.3814537525
1770,750294.3129241467
1771,859412.0159175396
1772,874732.4296708107
1773,702494.5049755573
1774,415949.0392422676
1775,793759.4267811775
1776,781620.8305017948
1777,587482.0682456493
1778,540597.7737181187
1779,533670.7141940594
1780,710779.4734461308
1781,464371.64382338524
1782,439361.5192472935
1783,447072.7555298805
1784,774254.0758564472
1785,568865.8866243362
1786,653753.2891747952
1787,511184.97192311287
1788,556475.5658323765
1789,666721.8236804008
1790,657066.7531044483
1791,543471.2622411251
1792,697860.180406332
1793,898878.7777664661
1794,837936.1319849491
1795,870181.7607009411
1796,458475.5314671993
1797,449281.6455645561
1798,450898.65449023247
1799,1069464.9143602848
1800,1112059.643095255
1801,440203.29350686073
1802,576968.2152276039
1803,948220.6789200306
1804,580949.3104219437
1805,772510.7349517345
1806,533812.3794155121
1807,860560.6979072094
1808,889495.6886456013
1809,823040.0031170845
1810,481558.10927033424
1811,672227.4424917698
1812,909424.7712638378
1813,433977.1418671608
1814,756506.6098096371
1815,565790.0750131607
1816,594668.9453418255
1817,481590.752951622
1818,731763.2040915489
1819,605279.1085188389
1820,906106.6248590946
1821,624540.1626064777
1822,772499.5650293827
1823,483513.8416366577
1824,732788.9959580898
1825,659250.2258822918
1826,475402.30064082146
1827,650447.1579601765
1828,655064.0233066082
1829,684959.9226586819
1830,772202.669311285
1831,764620.2812638283
1832,431746.428814888
1833,390549.8192112446
1834,595970.7409985065
1835,601598.8638834953
1836,522093.7053961754
1837,483305.5459432602
1838,505230.26909160614
1839,862434.852196455
1840,493013.92901849747
1841,693065.7242367268
1842,504132.5480046272
1843,561363.6232197285
1844,545216.3752167225
1845,465077.7113056183
1846,661395.5161662102
1847,513786.46728539467
1848,736010.5542190075
1849,531978.5848851204
1850,812785.3613364697
1851,391969.21873521805
1852,782635.0643007755
1853,423135.77881217
1854,549450.4127357006
1855,564259.0318918228
1856,548524.0155808926
1857,461363.51787495613
1858,614298.9006178379
1859,630691.9329581261
1860,480866.8414604664
1861,610878.2842199802
1862,752991.6273171902
1863,550468.0203516483
1864,805804.3669579029
1865,535694.080624342
1866,860626.9586677551
1867,591236.8979780674
1868,952349.1887056828
1869,672271.487596035
1870,752831.8634159565
1871,613173.8421282768
1872,786055.5112557411
1873,585901.9101655483
1874,451775.61031508446
1875,609438.5950510502
1876,646271.2695598602
1877,661098.4586818218
1878,595434.4877128601
1879,587351.6354291439
1880,690697.5331616402
1881,699201.9410057068
1882,636301.7434589863
1883,506701.72997045517
1884,987805.6619241238
1885,401375.37530708313
1886,964933.5849339962
1887,903310.3703548908
1888,663089.2094655037
1889,580533.3456389904
1890,394060.6765451431
1891,1080927.786882162
1892,800860.5500950813
1893,480552.63084840775
1894,727229.9405038357
1895,614721.2858986855
1896,802959.2091872692
1897,526235.4962427616
1898,614278.3478889465
1899,583294.5300261974
1900,899973.4294230938
1901,750695.9903817177
1902,496449.78333592415
1903,409896.7766048908
1904,779831.934794426
1905,872579.4659984112
1906,580227.4401791096
1907,986708.645262003
1908,727667.2128412724
1909,581852.5149312019
1910,721716.6984891891
1911,509565.16148900986
1912,540660.975733757
1913,693159.2124032974
1914,487728.8317990303
1915,525261.8567798138
1916,894389.6805980206
1917,1095932.3372366428
1918,633082.9982271194
1919,1126658.8221728802
1920,522158.3633401394
1921,553401.896658659
1922,461864.728315115
1923,522731.030990839
1924,576211.3666934967
1925,751356.2393214703
1926,671770.8376700878
1927,726084.5585832596
1928,545031.1894598007
1929,884169.1240327358
1930,529291.3255298138
1931,429743.017714262
1932,342403.1297214031
1933,535992.1435804367
1934,733404.229883194
1935,725927.4216263294
1936,546175.2546026707
1937,795871.2101974487
1938,576728.4050705433
1939,657950.4619686604
1940,1103651.0235607624
1941,759915.0465509892
1942,571391.2522137165
1943,827896.1853511333
1944,509606.96390390396
1945,1104064.4587028027
1946,520241.6930036545
1947,488608.0647678375
1948,551964.2234108448
1949,803996.2752144337
1950,765788.4007463455
1951,813085.4049978256
1952,519456.6154129505
1953,621665.5670015812
1954,649418.6720118523
1955,467084.9022910595
1956,882901.9916007519
1957,441456.44809532166
1958,775045.7419068813
1959,552225.8003776073
1960,530770.556432724
1961,500349.48132538795
1962,820376.1544864178
1963,915407.3675706387
1964,570118.3697319031
1965,796657.3792872429
1966,846813.9754786491
1967,860475.6123826504
1968,476271.3466346264
1969,697457.5003685951
1970,897374.365853548
1971,578147.7156157494
1972,459944.5594346523
1973,802052.4593675137
1974,630233.8149082661
1975,603657.7779989243
1976,662570.3954920769
1977,460874.3153884411
1978,887034.17867589
1979,582592.7290132046
1980,760025.7158186436
1981,983509.5662066936
1982,701951.5469081402
1983,1019923.5855014324
1984,621072.2754166126
1985,556335.6618638039
1986,417182.0059235096
1987,684869.2309195995
1988,1393054.931885004
